10291294	2291996	IGI
10291294	2291996	IMP
10291295	2292040	IEA
10291296	2291996	IDA
10291297	2291996	IBA
10291298	2291996	IDA
10291299	2291996	IBA
10291300	2291996	IMP
10291301	2291996	IGI
10291301	2291996	IMP
10291302	2291996	IBA
10291303	2291996	IMP
10291304	2291996	IBA
10291329	2291996	IMP
10291330	2291996	HDA
10291331	2291996	HDA
10291332	2291996	IDA
10291333	2291996	IMP
10291334	2291996	IMP
10291335	2291996	TAS
10291336	2291996	IMP
10291337	2291996	IMP
10291338	2291996	IEA
10291339	2291996	IMP
10291340	2291996	IMP
10291341	2291996	IMP
10291341	2291997	IEA
10291341	2292027	IEA
10291342	2291996	IMP
10291343	2291996	IDA
10291343	2291997	IEA
10291343	2292029	IEA
10291344	2291996	NAS
10291345	2291996	IMP
10291346	2291996	IMP
10291346	2292027	IEA
10291347	2291996	IMP
10291348	2291996	TAS
10291349	2291996	IMP
10291350	2291996	IGI
10291351	2291996	TAS
10291352	2291996	IMP
10291353	2291996	IEA
10291353	2291997	IEA
10291353	2292029	IEA
10291353	2292040	IEA
10291354	2291996	NAS
10291354	2291997	IEA
10291354	2292027	IEA
10291355	2291996	IGI
10291356	2291996	IMP
10291357	2291996	IDA
10291358	2291996	IMP
10291358	2291997	IEA
10291358	2292027	IEA
10291359	2291996	TAS
10291360	2291996	NAS
10291360	2291997	IEA
10291360	2292040	IEA
10291361	2291996	IMP
10291362	2291996	NAS
10291363	2291996	IPI
10291364	2291996	IMP
10291365	2291996	HDA
10291365	2291996	IDA
10291366	2291996	IDA
10291367	2291996	HDA
10291368	2291996	IDA
10291369	2291996	IGI
10291370	2291996	IMP
10291371	2291996	IMP
10291372	2291996	IMP
10291373	2291996	IMP
10291374	2291996	IMP
10291375	2291996	IMP
10291376	2291996	NAS
10291377	2291996	TAS
10291378	2291996	IMP
10291379	2291996	TAS
10291380	2291996	IGI
10291381	2291996	IMP
10291382	2291996	NAS
10291383	2291996	TAS
10291384	2291996	IMP
10291385	2291996	IMP
10291386	2291996	IMP
10291387	2291996	IMP
10291388	2291996	IMP
10291389	2291996	IGI
10291389	2291996	IMP
10291390	2291996	IMP
10291391	2291996	IMP
10291392	2291996	NAS
10291392	2291996	TAS
10291393	2291996	IMP
10291394	2291996	IEA
10291395	2291996	NAS
10291396	2291996	IMP
10291397	2291996	IEA
10291398	2291996	IEA
10291399	2291996	IMP
10291400	2291996	IMP
10291401	2291996	TAS
10291402	2291996	IDA
10291402	2291996	IMP
10291403	2291996	IPI
10291404	2291996	IPI
10291405	2291996	IDA
10291406	2291996	NAS
10291407	2291996	IEA
10291407	2291996	IMP
10291407	2291997	IEA
10291408	2291996	IEA
10291408	2291997	IEA
10291409	2291996	IEA
10291409	2291997	IEA
10291410	2291996	IEA
10291410	2291997	IEA
10291411	2291996	IEA
10291411	2291997	IEA
10291412	2291996	IEA
10291412	2291997	IEA
10291413	2291996	IEA
10291413	2291997	IEA
10291414	2291996	IEA
10291414	2291997	IEA
10291415	2291996	IEA
10291415	2291997	IEA
10291416	2291996	IEA
10291416	2291997	IEA
10291417	2291996	IPI
10291418	2291996	IMP
10291424	2291996	IDA
10291425	2291996	IDA
10291425	2291996	IGI
10291425	2291996	IMP
10291426	2291996	IGI
10291426	2291996	IMP
10291427	2292040	IEA
10291428	2291996	IDA
10291429	2291996	IBA
10291430	2291996	IDA
10291431	2291996	IBA
10291432	2291996	IMP
10291433	2291996	IGI
10291433	2291996	IMP
10291434	2291996	IBA
10291435	2291996	IMP
10291436	2291996	IBA
10291461	2291996	IMP
10291462	2291996	HDA
10291463	2291996	HDA
10291464	2291996	IDA
10291465	2291996	IMP
10291466	2291996	IMP
10291467	2291996	TAS
10291468	2291996	IMP
10291469	2291996	IMP
10291470	2291996	IEA
10291471	2291996	IMP
10291472	2291996	IMP
10291473	2291996	IMP
10291473	2291997	IEA
10291473	2292027	IEA
10291474	2291996	IMP
10291475	2291996	IDA
10291475	2291997	IEA
10291475	2292029	IEA
10291476	2291996	NAS
10291477	2291996	IMP
10291478	2291996	IMP
10291478	2292027	IEA
10291479	2291996	IMP
10291480	2291996	TAS
10291481	2291996	IMP
10291482	2291996	IGI
10291483	2291996	TAS
10291484	2291996	IMP
10291485	2291996	IEA
10291485	2291997	IEA
10291485	2292029	IEA
10291485	2292040	IEA
10291486	2291996	NAS
10291486	2291997	IEA
10291486	2292027	IEA
10291487	2291996	IGI
10291488	2291996	IMP
10291489	2291996	IDA
10291490	2291996	IMP
10291490	2291997	IEA
10291490	2292027	IEA
10291491	2291996	TAS
10291492	2291996	NAS
10291492	2291997	IEA
10291492	2292040	IEA
10291493	2291996	IMP
10291494	2291996	NAS
10291495	2291996	IPI
10291496	2291996	IMP
10291497	2291996	HDA
10291497	2291996	IDA
10291498	2291996	IDA
10291499	2291996	HDA
10291500	2291996	IDA
10291501	2291996	IGI
10291502	2291996	IMP
10291503	2291996	IMP
10291504	2291996	IMP
10291505	2291996	IMP
10291506	2291996	IMP
10291507	2291996	IMP
10291508	2291996	NAS
10291509	2291996	TAS
10291510	2291996	IMP
10291511	2291996	TAS
10291512	2291996	IGI
10291513	2291996	IMP
10291514	2291996	NAS
10291515	2291996	TAS
10291516	2291996	IMP
10291517	2291996	IMP
10291518	2291996	IMP
10291519	2291996	IMP
10291520	2291996	IMP
10291521	2291996	IGI
10291521	2291996	IMP
10291522	2291996	IMP
10291523	2291996	IMP
10291524	2291996	NAS
10291524	2291996	TAS
10291525	2291996	IMP
10291526	2291996	IEA
10291527	2291996	NAS
10291528	2291996	IMP
10291529	2291996	IEA
10291530	2291996	IEA
10291531	2291996	IMP
10291532	2291996	IMP
10291533	2291996	TAS
10291534	2291996	IDA
10291534	2291996	IMP
10291535	2291996	IPI
10291536	2291996	IPI
10291537	2291996	IDA
10291538	2291996	NAS
10291539	2291996	IEA
10291539	2291996	IMP
10291539	2291997	IEA
10291540	2291996	IEA
10291540	2291997	IEA
10291541	2291996	IEA
10291541	2291997	IEA
10291542	2291996	IEA
10291542	2291997	IEA
10291543	2291996	IEA
10291543	2291997	IEA
10291544	2291996	IEA
10291544	2291997	IEA
10291545	2291996	IEA
10291545	2291997	IEA
10291546	2291996	IEA
10291546	2291997	IEA
10291547	2291996	IEA
10291547	2291997	IEA
10291548	2291996	IEA
10291548	2291997	IEA
10291549	2291996	IPI
10291550	2291996	IMP
10291556	2291996	IDA
10291557	2291996	IDA
10291557	2291996	IGI
10291557	2291996	IMP
10291558	2291996	IGI
10291558	2291996	IMP
10291559	2292040	IEA
10291560	2291996	IDA
10291561	2291996	IBA
10291562	2291996	IDA
10291563	2291996	IBA
10291564	2291996	IMP
10291565	2291996	IGI
10291565	2291996	IMP
10291566	2291996	IBA
10291567	2291996	IMP
10291568	2291996	IBA
10291593	2291996	IMP
10291594	2291996	HDA
10291595	2291996	HDA
10291596	2291996	IDA
10291597	2291996	IMP
10291598	2291996	IMP
10291599	2291996	TAS
10291600	2291996	IMP
10291601	2291996	IMP
10291602	2291996	IEA
10291603	2291996	IMP
10291604	2291996	IMP
10291605	2291996	IMP
10291605	2291997	IEA
10291605	2292027	IEA
10291606	2291996	IMP
10291607	2291996	IDA
10291607	2291997	IEA
10291607	2292029	IEA
10291608	2291996	NAS
10291609	2291996	IMP
10291610	2291996	IMP
10291610	2292027	IEA
10291611	2291996	IMP
10291612	2291996	TAS
10291613	2291996	IMP
10291614	2291996	IGI
10291615	2291996	TAS
10291616	2291996	IMP
10291617	2291996	IEA
10291617	2291997	IEA
10291617	2292029	IEA
10291617	2292040	IEA
10291618	2291996	NAS
10291618	2291997	IEA
10291618	2292027	IEA
10291619	2291996	IGI
10291620	2291996	IMP
10291621	2291996	IDA
10291622	2291996	IMP
10291622	2291997	IEA
10291622	2292027	IEA
10291623	2291996	TAS
10291624	2291996	NAS
10291624	2291997	IEA
10291624	2292040	IEA
10291625	2291996	IMP
10291626	2291996	NAS
10291627	2291996	IPI
10291628	2291996	IMP
10291629	2291996	HDA
10291629	2291996	IDA
10291630	2291996	IDA
10291631	2291996	HDA
10291632	2291996	IDA
10291633	2291996	IGI
10291634	2291996	IMP
10291635	2291996	IMP
10291636	2291996	IMP
10291637	2291996	IMP
10291638	2291996	IMP
10291639	2291996	IMP
10291640	2291996	NAS
10291641	2291996	TAS
10291642	2291996	IMP
10291643	2291996	TAS
10291644	2291996	IGI
10291645	2291996	IMP
10291646	2291996	NAS
10291647	2291996	TAS
10291648	2291996	IMP
10291649	2291996	IMP
10291650	2291996	IMP
10291651	2291996	IMP
10291652	2291996	IMP
10291653	2291996	IGI
10291653	2291996	IMP
10291654	2291996	IMP
10291655	2291996	IMP
10291656	2291996	NAS
10291656	2291996	TAS
10291657	2291996	IMP
10291658	2291996	IEA
10291659	2291996	NAS
10291660	2291996	IMP
10291661	2291996	IEA
10291662	2291996	IEA
10291663	2291996	IMP
10291664	2291996	IMP
10291665	2291996	TAS
10291666	2291996	IDA
10291666	2291996	IMP
10291667	2291996	IPI
10291668	2291996	IPI
10291669	2291996	IDA
10291670	2291996	NAS
10291671	2291996	IEA
10291671	2291996	IMP
10291671	2291997	IEA
10291672	2291996	IEA
10291672	2291997	IEA
10291673	2291996	IEA
10291673	2291997	IEA
10291674	2291996	IEA
10291674	2291997	IEA
10291675	2291996	IEA
10291675	2291997	IEA
10291676	2291996	IEA
10291676	2291997	IEA
10291677	2291996	IEA
10291677	2291997	IEA
10291678	2291996	IEA
10291678	2291997	IEA
10291679	2291996	IEA
10291679	2291997	IEA
10291680	2291996	IEA
10291680	2291997	IEA
10291681	2291996	IPI
10291682	2291996	IMP
10291688	2291996	IDA
10291689	2291996	IDA
10291689	2291996	IGI
10291689	2291996	IMP
10291690	2291996	IGI
10291690	2291996	IMP
10291691	2292040	IEA
10291692	2291996	IDA
10291693	2291996	IBA
10291694	2291996	IDA
10291695	2291996	IBA
10291696	2291996	IMP
10291697	2291996	IGI
10291697	2291996	IMP
10291698	2291996	IBA
10291699	2291996	IMP
10291700	2291996	IBA
10291725	2291996	IMP
10291726	2291996	HDA
10291727	2291996	HDA
10291728	2291996	IDA
10291729	2291996	IMP
10291730	2291996	IMP
10291731	2291996	TAS
10291732	2291996	IMP
10291733	2291996	IMP
10291734	2291996	IEA
10291735	2291996	IMP
10291736	2291996	IMP
10291737	2291996	IMP
10291737	2291997	IEA
10291737	2292027	IEA
10291738	2291996	IMP
10291739	2291996	IDA
10291739	2291997	IEA
10291739	2292029	IEA
10291740	2291996	NAS
10291741	2291996	IMP
10291742	2291996	IMP
10291742	2292027	IEA
10291743	2291996	IMP
10291744	2291996	TAS
10291745	2291996	IMP
10291746	2291996	IGI
10291747	2291996	TAS
10291748	2291996	IMP
10291749	2291996	IEA
10291749	2291997	IEA
10291749	2292029	IEA
10291749	2292040	IEA
10291750	2291996	NAS
10291750	2291997	IEA
10291750	2292027	IEA
10291751	2291996	IGI
10291752	2291996	IMP
10291753	2291996	IDA
10291754	2291996	IMP
10291754	2291997	IEA
10291754	2292027	IEA
10291755	2291996	TAS
10291756	2291996	NAS
10291756	2291997	IEA
10291756	2292040	IEA
10291757	2291996	IMP
10291758	2291996	NAS
10291759	2291996	IPI
10291760	2291996	IMP
10291761	2291996	HDA
10291761	2291996	IDA
10291762	2291996	IDA
10291763	2291996	HDA
10291764	2291996	IDA
10291765	2291996	IGI
10291766	2291996	IMP
10291767	2291996	IMP
10291768	2291996	IMP
10291769	2291996	IMP
10291770	2291996	IMP
10291771	2291996	IMP
10291772	2291996	NAS
10291773	2291996	TAS
10291774	2291996	IMP
10291775	2291996	TAS
10291776	2291996	IGI
10291777	2291996	IMP
10291778	2291996	NAS
10291779	2291996	TAS
10291780	2291996	IMP
10291781	2291996	IMP
10291782	2291996	IMP
10291783	2291996	IMP
10291784	2291996	IMP
10291785	2291996	IGI
10291785	2291996	IMP
10291786	2291996	IMP
10291787	2291996	IMP
10291788	2291996	NAS
10291788	2291996	TAS
10291789	2291996	IMP
10291790	2291996	IEA
10291791	2291996	NAS
10291792	2291996	IMP
10291793	2291996	IEA
10291794	2291996	IEA
10291795	2291996	IMP
10291796	2291996	IMP
10291797	2291996	TAS
10291798	2291996	IDA
10291798	2291996	IMP
10291799	2291996	IPI
10291800	2291996	IPI
10291801	2291996	IDA
10291802	2291996	NAS
10291803	2291996	IEA
10291803	2291996	IMP
10291803	2291997	IEA
10291804	2291996	IEA
10291804	2291997	IEA
10291805	2291996	IEA
10291805	2291997	IEA
10291806	2291996	IEA
10291806	2291997	IEA
10291807	2291996	IEA
10291807	2291997	IEA
10291808	2291996	IEA
10291808	2291997	IEA
10291809	2291996	IEA
10291809	2291997	IEA
10291810	2291996	IEA
10291810	2291997	IEA
10291811	2291996	IEA
10291811	2291997	IEA
10291812	2291996	IEA
10291812	2291997	IEA
10291813	2291996	IPI
10291814	2291996	IMP
10291820	2291996	IDA
10291821	2291996	IDA
10291821	2291996	IGI
10291821	2291996	IMP
10291822	2291996	IGI
10291822	2291996	IMP
10291823	2292040	IEA
10291824	2291996	IDA
10291825	2291996	IBA
10291826	2291996	IDA
10291827	2291996	IBA
10291828	2291996	IMP
10291829	2291996	IGI
10291829	2291996	IMP
10291830	2291996	IBA
10291831	2291996	IMP
10291832	2291996	IBA
10291863	2292149	ISS
10291864	2292149	ISS
10291865	2292149	ND
10291866	2292149	ISS
10291867	2292149	ISS
10291878	2292162	ISS
10291879	2292162	ISS
10291880	2292162	ISS
10291881	2292162	ISS
10291882	2292162	ND
10291893	2292172	ISS
10291894	2292172	ISS
10291895	2292172	ND
10291896	2292172	ISS
10291897	2292172	ISS
10291907	2292182	ISS
10291908	2292182	ISS
10291909	2292182	ISS
10291910	2292182	ISS
10291911	2292182	ND
10291945	2292205	IEA
10291945	2292221	IEA
10291945	2292222	IEA
10291946	2292205	IEA
10291947	2292205	IEA
10291947	2292221	IEA
10291948	2292205	IEA
10291949	2292205	IEA
10291950	2292205	IEA
10291951	2292205	IEA
10291952	2292205	IEA
10291953	2292205	IEA
10291954	2292205	IEA
10291955	2292205	IEA
10291956	2292205	IEA
10291957	2292205	IEA
10291962	2292221	IEA
10291963	2292205	IBA
10291964	2292205	IBA
10291965	2292205	IBA
10291984	2292205	IEA
10291984	2292221	IEA
10291984	2292222	IEA
10291985	2292205	IEA
10291986	2292205	IEA
10291986	2292221	IEA
10291987	2292205	IEA
10291988	2292205	IEA
10291989	2292205	IEA
10291990	2292205	IEA
10291991	2292205	IEA
10291992	2292205	IEA
10291993	2292205	IEA
10291994	2292205	IEA
10291995	2292205	IEA
10291996	2292205	IEA
10292001	2292221	IEA
10292002	2292205	IBA
10292003	2292205	IBA
10292004	2292205	IBA
10292023	2292205	IEA
10292023	2292221	IEA
10292023	2292222	IEA
10292024	2292205	IEA
10292025	2292205	IEA
10292025	2292221	IEA
10292026	2292205	IEA
10292027	2292205	IEA
10292028	2292205	IEA
10292029	2292205	IEA
10292030	2292205	IEA
10292031	2292205	IEA
10292032	2292205	IEA
10292033	2292205	IEA
10292034	2292205	IEA
10292035	2292205	IEA
10292040	2292221	IEA
10292041	2292205	IBA
10292042	2292205	IBA
10292043	2292205	IBA
10292062	2292205	IEA
10292062	2292221	IEA
10292062	2292222	IEA
10292063	2292205	IEA
10292064	2292205	IEA
10292064	2292221	IEA
10292065	2292205	IEA
10292066	2292205	IEA
10292067	2292205	IEA
10292068	2292205	IEA
10292069	2292205	IEA
10292070	2292205	IEA
10292071	2292205	IEA
10292072	2292205	IEA
10292073	2292205	IEA
10292074	2292205	IEA
10292079	2292221	IEA
10292080	2292205	IBA
10292081	2292205	IBA
10292082	2292205	IBA
10292096	2292257	IEA
10292096	2292264	IEA
10292097	2292257	IEA
10292098	2292257	IEA
10292098	2292265	IEA
10292098	2292266	IEA
10292099	2292257	IEA
10292099	2292265	IEA
10292099	2292266	IEA
10292100	2292257	IEA
10292100	2292265	IEA
10292100	2292266	IEA
10292101	2292257	IEA
10292101	2292265	IEA
10292101	2292266	IEA
10292102	2292257	IEA
10292102	2292265	IEA
10292102	2292266	IEA
10292103	2292257	IEA
10292103	2292265	IEA
10292103	2292266	IEA
10292104	2292257	IEA
10292104	2292265	IEA
10292104	2292266	IEA
10292106	2292264	IEA
10292107	2292264	IEA
10292122	2292283	IEA
10292123	2292264	IEA
10292123	2292283	IEA
10292124	2292283	IEA
10292124	2292287	IEA
10292124	2292288	IEA
10292125	2292283	IEA
10292125	2292287	IEA
10292125	2292288	IEA
10292126	2292283	IEA
10292126	2292287	IEA
10292126	2292288	IEA
10292127	2292283	IEA
10292127	2292287	IEA
10292127	2292288	IEA
10292128	2292283	IEA
10292128	2292287	IEA
10292128	2292288	IEA
10292129	2292283	IEA
10292129	2292287	IEA
10292129	2292288	IEA
10292130	2292283	IEA
10292130	2292287	IEA
10292130	2292288	IEA
10292131	2292264	IEA
10292132	2292264	IEA
10292148	2292296	IEA
10292149	2292296	IEA
10292150	2292296	ISS
10292151	2292296	ISS
10292152	2292296	ISS
10292153	2292296	IEA
10292154	2292296	IEA
10292155	2292296	ISS
10292156	2292296	IEA
10292157	2292296	ISS
10292158	2292296	ISS
10292172	2292296	IEA
10292173	2292296	IEA
10292174	2292296	ISS
10292175	2292296	ISS
10292176	2292296	ISS
10292177	2292296	IEA
10292178	2292296	IEA
10292179	2292296	ISS
10292180	2292296	IEA
10292181	2292296	ISS
10292182	2292296	ISS
10292206	2292322	IEA
10292206	2292337	IEA
10292206	2292338	IEA
10292207	2292322	IEA
10292207	2292323	IDA
10292207	2292337	IEA
10292207	2292338	IEA
10292208	2292323	IDA
10292209	2292323	IBA
10292210	2292322	IEA
10292210	2292323	IEA
10292210	2292337	IEA
10292210	2292338	IEA
10292211	2292323	IBA
10292212	2292323	IDA
10292213	2292323	IDA
10292214	2292322	IEA
10292214	2292323	IEA
10292215	2292322	IEA
10292216	2292322	IEA
10292216	2292323	IEA
10292217	2292322	IEA
10292217	2292323	IEA
10292218	2292322	IEA
10292218	2292323	IEA
10292219	2292322	IEA
10292219	2292323	IEA
10292220	2292322	IEA
10292220	2292323	IEA
10292221	2292322	IEA
10292221	2292323	IEA
10292222	2292322	IEA
10292222	2292323	IEA
10292225	2292323	IBA
10292226	2292323	IBA
10292235	2292337	IEA
10292235	2292338	IEA
10292235	2292357	IEA
10292236	2292337	IEA
10292236	2292338	IEA
10292236	2292357	IEA
10292237	2292337	IEA
10292237	2292338	IEA
10292237	2292357	IEA
10292238	2292357	IEA
10292239	2292357	IEA
10292240	2292357	IEA
10292241	2292357	IEA
10292242	2292357	IEA
10292243	2292357	IEA
10292244	2292357	IEA
10292245	2292357	IEA
10292246	2292357	IEA
10292265	2292322	IEA
10292265	2292337	IEA
10292265	2292338	IEA
10292266	2292322	IEA
10292266	2292323	IDA
10292266	2292337	IEA
10292266	2292338	IEA
10292267	2292323	IDA
10292268	2292323	IBA
10292269	2292322	IEA
10292269	2292323	IEA
10292269	2292337	IEA
10292269	2292338	IEA
10292270	2292323	IBA
10292271	2292323	IDA
10292272	2292323	IDA
10292273	2292322	IEA
10292273	2292323	IEA
10292274	2292322	IEA
10292275	2292322	IEA
10292275	2292323	IEA
10292276	2292322	IEA
10292276	2292323	IEA
10292277	2292322	IEA
10292277	2292323	IEA
10292278	2292322	IEA
10292278	2292323	IEA
10292279	2292322	IEA
10292279	2292323	IEA
10292280	2292322	IEA
10292280	2292323	IEA
10292281	2292322	IEA
10292281	2292323	IEA
10292284	2292323	IBA
10292285	2292323	IBA
10292307	2292379	ND
10292308	2292379	ND
10292309	2292379	ND
10292322	2292395	IEA
10292323	2292395	IEA
10292324	2292395	IEA
10292325	2292395	ND
10292326	2292395	ND
10292327	2292395	ND
10292329	2291904	IEA
10292340	2292404	IEA
10292341	2292404	IEA
10292342	2292404	IEA
10292343	2292404	ND
10292344	2292404	ND
10292345	2292404	ND
10292347	2291904	IEA
10292361	2292419	IEA
10292362	2292419	IEA
10292363	2292419	IEA
10292377	2292436	IEA
10292377	2292439	IEA
10292378	2292436	IEA
10292379	2292436	IEA
10292382	2292436	IEA
10292383	2292436	IEA
10292384	2292436	ND
10292385	2292436	ND
10292386	2292436	ND
10292387	2292436	IEA
10292388	2292436	IEA
10292405	2292451	IDA
10292406	2292451	TAS
10292407	2292451	IDA
10292408	2292451	IPI
10292409	2292451	IDA
10292409	2292451	ISS
10292410	2292451	IDA
10292411	2292451	IEA
10292412	2292451	IDA
10292413	2292451	IMP
10292414	2292451	IMP
10292415	2292451	IEA
10292416	2292451	IMP
10292417	2292451	IMP
10292418	2292451	IMP
10292419	2292451	IMP
10292420	2292451	IMP
10292421	2292451	IEA
10292422	2292451	IMP
10292423	2292451	IMP
10292424	2292451	IMP
10292425	2292451	IEA
10292426	2292451	IMP
10292427	2292451	IMP
10292428	2292451	IMP
10292429	2292451	IDA
10292430	2292451	IMP
10292431	2292451	IEA
10292432	2292451	IDA
10292433	2292451	IMP
10292434	2292451	IDA
10292435	2292451	IMP
10292436	2292451	IMP
10292437	2292451	IDA
10292438	2292451	IDA
10292439	2292451	IMP
10292440	2292451	IMP
10292441	2292451	IMP
10292442	2292451	IMP
10292443	2292451	IPI
10292444	2292451	IMP
10292445	2292451	IPI
10292447	2292497	IEA
10292447	2292498	IEA
10292447	2292499	IEA
10292472	2292507	IDA
10292473	2292507	IEA
10292474	2292507	IEA
10292475	2292507	IPI
10292476	2292507	IPI
10292477	2292507	IEA
10292478	2292507	IEA
10292479	2292507	IEA
10292479	2292528	IEA
10292479	2292529	IEA
10292480	2292507	IDA
10292481	2292507	IEA
10292486	2292536	IEA
10292507	2292507	IDA
10292508	2292507	IEA
10292509	2292507	IEA
10292510	2292507	IPI
10292511	2292507	IPI
10292512	2292507	IEA
10292513	2292507	IEA
10292514	2292507	IEA
10292514	2292528	IEA
10292514	2292529	IEA
10292515	2292507	IDA
10292516	2292507	IEA
10292521	2292536	IEA
10292542	2292507	IDA
10292543	2292507	IEA
10292544	2292507	IEA
10292545	2292507	IPI
10292546	2292507	IPI
10292547	2292507	IEA
10292548	2292507	IEA
10292549	2292507	IEA
10292549	2292528	IEA
10292549	2292529	IEA
10292550	2292507	IDA
10292551	2292507	IEA
10292556	2292536	IEA
10292577	2292507	IDA
10292578	2292507	IEA
10292579	2292507	IEA
10292580	2292507	IPI
10292581	2292507	IPI
10292582	2292507	IEA
10292583	2292507	IEA
10292584	2292507	IEA
10292584	2292528	IEA
10292584	2292529	IEA
10292585	2292507	IDA
10292586	2292507	IEA
10292591	2292536	IEA
10292605	2292556	ND
10292606	2292556	ND
10292607	2292556	ND
10292628	2292570	IDA
10292629	2292570	IEA
10292630	2292570	IBA
10292631	2292570	ISS
10292632	2292570	IEA
10292633	2292570	IEA
10292634	2292570	IBA
10292635	2292570	IBA
10292636	2292570	IDA
10292637	2292570	IEA
10292638	2292570	IEA
10292639	2292570	IMP
10292640	2292570	IMP
10292641	2292570	IBA
10292642	2292570	IBA
10292643	2292570	IMP
10292644	2292570	IEA
10292645	2292570	IMP
10292646	2292570	IMP
10292647	2292570	IMP
10292648	2292570	IMP
10292649	2292570	IMP
10292650	2292570	IMP
10292651	2292570	IBA
10292652	2292570	IBA
10292653	2292570	IMP
10292654	2292570	IMP
10292655	2292570	IMP
